name,club,position,market_value,predicted_value,difference,absolute_error
Antoine Semenyo,Manchester City,Attack,80000000.0,85440415.0578956,5440415.057895601,5440415.057895601
Jørgen Strand Larsen,Crystal Palace,Attack,40000000.0,34276565.13236732,-5723434.86763268,5723434.86763268
Cole Palmer,Chelsea,Midfield,100000000.0,105849146.80930138,5849146.809301376,5849146.809301376
Mikkel Damsgaard,Brentford,Midfield,30000000.0,23571220.469436835,-6428779.5305631645,6428779.5305631645
Nikola Milenković,Nottingham Forest,Defender,28000000.0,21343972.47870488,-6656027.521295119,6656027.521295119
Ismaïla Sarr,Crystal Palace,Attack,40000000.0,32521717.106711548,-7478282.893288452,7478282.893288452
Trai Hume,Sunderland,Defender,22000000.0,29496397.447695266,7496397.447695266,7496397.447695266
Daniel Muñoz,AFC Bournemouth,Defender,22000000.0,14333993.549183067,-7666006.450816933,7666006.450816933
Freddie Woodman,Liverpool,Goalkeeper,3000000.0,11635678.089048268,8635678.089048268,8635678.089048268
Marcos Senesi,Tottenham Hotspur,Defender,25000000.0,16299954.623344569,-8700045.376655431,8700045.376655431
Harry Wilson,Leeds United,Attack,25000000.0,16214681.809026433,-8785318.190973567,8785318.190973567
Jérémy Doku,Manchester City,Attack,75000000.0,65740951.712420896,-9259048.287579104,9259048.287579104
Oscar Bobb,Fulham,Attack,28000000.0,18594145.58316984,-9405854.41683016,9405854.41683016
Nicolas Jackson,Aston Villa,Attack,40000000.0,49483049.60502047,9483049.60502047,9483049.60502047
Noni Madueke,Arsenal,Attack,50000000.0,39844847.133067474,-10155152.866932526,10155152.866932526
Yoane Wissa,Newcastle United,Attack,25000000.0,14414495.764673045,-10585504.235326955,10585504.235326955
Evann Guessand,Crystal Palace,Attack,25000000.0,12674660.87568664,-12325339.12431336,12325339.12431336
Virgil van Dijk,Liverpool,Defender,15000000.0,2485385.101855618,-12514614.898144383,12514614.898144383
Cristhian Mosquera,Arsenal,Defender,40000000.0,24767945.5622243,-15232054.437775701,15232054.437775701
Eberechi Eze,Arsenal,Midfield,65000000.0,48276312.729430154,-16723687.270569846,16723687.270569846
Igor Thiago,Brentford,Attack,65000000.0,47536324.84761551,-17463675.15238449,17463675.15238449
Dwight McNeil,Crystal Palace,Attack,18000000.0,40897090.588797964,22897090.588797964,22897090.588797964
James Maddison,Tottenham Hotspur,Midfield,20000000.0,44586801.464171045,24586801.464171045,24586801.464171045
Rayan Aït-Nouri,Manchester City,Defender,40000000.0,65414384.05727965,25414384.057279646,25414384.057279646
William Saliba,Arsenal,Defender,100000000.0,50775221.337036744,-49224778.662963256,49224778.662963256
